ID,Label
test (1),angry
test (2),angry
test (3),angry
test (4),happy
test (5),sad
test (6),happy
test (7),sad
test (8),sad
test (9),happy
test (10),sad
test (11),happy
test (12),sad
test (13),sad
test (14),angry
test (15),angry
test (16),surprise
test (17),happy
test (18),happy
test (19),sad
test (20),sad
test (21),sad
test (22),angry
test (23),happy
test (24),happy
test (25),sad
test (26),surprise
test (27),happy
test (28),sad
test (29),sad
test (30),sad
test (31),angry
test (32),angry
test (33),angry
test (34),happy
test (35),angry
test (36),sad
test (37),sad
test (38),angry
test (39),sad
test (40),sad
test (41),sad
test (42),angry
test (43),angry
test (44),happy
test (45),sad
test (46),sad
test (47),sad
test (48),sad
test (49),angry
test (50),fear
test (51),angry
test (52),fear
test (53),happy
test (54),sad
test (55),happy
test (56),sad
test (57),angry
test (58),fear
test (59),happy
test (60),sad
test (61),sad
test (62),sad
test (63),happy
test (64),sad
test (65),angry
test (66),happy
test (67),angry
test (68),happy
test (69),happy
test (70),angry
test (71),fear
test (72),surprise
test (73),happy
test (74),sad
test (75),fear
test (76),happy
test (77),angry
test (78),fear
test (79),sad
test (80),sad
test (81),happy
test (82),sad
test (83),angry
test (84),sad
test (85),angry
test (86),sad
test (87),sad
test (88),sad
test (89),sad
test (90),angry
test (91),sad
test (92),sad
test (93),sad
test (94),surprise
test (95),sad
test (96),happy
test (97),sad
test (98),angry
test (99),sad
test (100),sad
test (101),happy
test (102),disgust
test (103),surprise
test (104),happy
test (105),surprise
test (106),sad
test (107),fear
test (108),happy
test (109),happy
test (110),sad
test (111),happy
test (112),happy
test (113),happy
test (114),sad
test (115),happy
test (116),sad
test (117),surprise
test (118),angry
test (119),happy
test (120),fear
test (121),sad
test (122),angry
test (123),angry
test (124),happy
test (125),angry
test (126),angry
test (127),sad
test (128),sad
test (129),sad
test (130),surprise
test (131),sad
test (132),sad
test (133),angry
test (134),sad
test (135),happy
test (136),angry
test (137),fear
test (138),angry
test (139),sad
test (140),angry
test (141),fear
test (142),happy
test (143),angry
test (144),happy
test (145),sad
test (146),sad
test (147),sad
test (148),angry
test (149),angry
test (150),angry
test (151),angry
test (152),angry
test (153),angry
test (154),happy
test (155),sad
test (156),happy
test (157),happy
test (158),sad
test (159),sad
test (160),sad
test (161),sad
test (162),happy
test (163),fear
test (164),sad
test (165),fear
test (166),happy
test (167),sad
test (168),angry
test (169),fear
test (170),angry
test (171),angry
test (172),angry
test (173),happy
test (174),fear
test (175),surprise
test (176),happy
test (177),angry
test (178),surprise
test (179),happy
test (180),fear
test (181),sad
test (182),happy
test (183),happy
test (184),happy
test (185),angry
test (186),happy
test (187),sad
test (188),happy
test (189),angry
test (190),fear
test (191),happy
test (192),angry
test (193),angry
test (194),angry
test (195),happy
test (196),happy
test (197),sad
test (198),sad
test (199),happy
test (200),sad
test (201),happy
test (202),happy
test (203),angry
test (204),surprise
test (205),fear
test (206),fear
test (207),sad
test (208),happy
test (209),angry
test (210),sad
test (211),fear
test (212),angry
test (213),angry
test (214),happy
test (215),angry
test (216),angry
test (217),happy
test (218),sad
test (219),happy
test (220),angry
test (221),sad
test (222),sad
test (223),happy
test (224),sad
test (225),sad
test (226),angry
test (227),fear
test (228),happy
test (229),happy
test (230),angry
test (231),happy
test (232),sad
test (233),happy
test (234),sad
test (235),sad
test (236),happy
test (237),fear
test (238),angry
test (239),happy
test (240),sad
test (241),angry
test (242),surprise
test (243),sad
test (244),sad
test (245),happy
test (246),happy
test (247),sad
test (248),surprise
test (249),happy
test (250),angry
test (251),angry
test (252),surprise
test (253),sad
test (254),happy
test (255),sad
test (256),angry
test (257),angry
test (258),sad
test (259),sad
test (260),happy
test (261),sad
test (262),sad
test (263),fear
test (264),fear
test (265),angry
test (266),angry
test (267),fear
test (268),sad
test (269),sad
test (270),angry
test (271),happy
test (272),happy
test (273),angry
test (274),happy
test (275),sad
test (276),happy
test (277),angry
test (278),angry
test (279),happy
test (280),happy
test (281),surprise
test (282),fear
test (283),angry
test (284),sad
test (285),happy
test (286),sad
test (287),angry
test (288),angry
test (289),sad
test (290),sad
test (291),sad
test (292),angry
test (293),happy
test (294),sad
test (295),sad
test (296),fear
test (297),sad
test (298),fear
test (299),sad
test (300),happy
test (301),angry
test (302),happy
test (303),happy
test (304),sad
test (305),angry
test (306),angry
test (307),angry
test (308),happy
test (309),angry
test (310),angry
test (311),fear
test (312),happy
test (313),sad
test (314),sad
test (315),sad
test (316),sad
test (317),sad
test (318),fear
test (319),fear
test (320),surprise
test (321),angry
test (322),angry
test (323),angry
test (324),angry
test (325),happy
test (326),fear
test (327),angry
test (328),happy
test (329),sad
test (330),sad
test (331),sad
test (332),happy
test (333),sad
test (334),sad
test (335),sad
test (336),angry
test (337),happy
test (338),happy
test (339),sad
test (340),sad
test (341),happy
test (342),happy
test (343),fear
test (344),angry
test (345),angry
test (346),fear
test (347),disgust
test (348),happy
test (349),angry
test (350),happy
test (351),sad
test (352),angry
test (353),sad
test (354),happy
test (355),surprise
test (356),happy
test (357),happy
test (358),surprise
test (359),sad
test (360),sad
test (361),sad
test (362),angry
test (363),angry
test (364),sad
test (365),happy
test (366),sad
test (367),sad
test (368),sad
test (369),angry
test (370),surprise
test (371),happy
test (372),angry
test (373),angry
test (374),sad
test (375),angry
test (376),sad
test (377),fear
test (378),happy
test (379),sad
test (380),sad
test (381),angry
test (382),angry
test (383),sad
test (384),fear
test (385),disgust
test (386),disgust
test (387),happy
test (388),angry
test (389),angry
test (390),happy
test (391),sad
test (392),sad
test (393),fear
test (394),happy
test (395),happy
test (396),sad
test (397),fear
test (398),angry
test (399),fear
test (400),sad
test (401),happy
test (402),happy
test (403),happy
test (404),happy
test (405),happy
test (406),sad
test (407),happy
test (408),angry
test (409),happy
test (410),sad
test (411),sad
test (412),fear
test (413),disgust
test (414),fear
test (415),happy
test (416),happy
test (417),sad
test (418),sad
test (419),happy
test (420),happy
test (421),sad
test (422),surprise
test (423),happy
test (424),angry
test (425),sad
test (426),sad
test (427),angry
test (428),sad
test (429),sad
test (430),happy
test (431),sad
test (432),angry
test (433),sad
test (434),happy
test (435),happy
test (436),sad
test (437),fear
test (438),sad
test (439),sad
test (440),angry
test (441),sad
test (442),sad
test (443),sad
test (444),sad
test (445),sad
test (446),fear
test (447),angry
test (448),happy
test (449),happy
test (450),angry
test (451),fear
test (452),angry
test (453),angry
test (454),angry
test (455),sad
test (456),angry
test (457),happy
test (458),sad
test (459),fear
test (460),fear
test (461),sad
test (462),happy
test (463),happy
test (464),happy
test (465),sad
test (466),angry
test (467),angry
test (468),happy
test (469),sad
test (470),angry
test (471),sad
test (472),happy
test (473),sad
test (474),sad
test (475),surprise
test (476),angry
test (477),fear
test (478),angry
test (479),angry
test (480),sad
test (481),happy
test (482),happy
test (483),happy
test (484),angry
test (485),angry
test (486),fear
test (487),happy
test (488),sad
test (489),angry
test (490),sad
test (491),surprise
test (492),happy
test (493),angry
test (494),sad
test (495),sad
test (496),sad
test (497),happy
test (498),angry
test (499),angry
test (500),angry
test (501),sad
test (502),sad
test (503),happy
test (504),sad
test (505),angry
test (506),fear
test (507),angry
test (508),sad
test (509),fear
test (510),happy
test (511),happy
test (512),angry
test (513),happy
test (514),sad
test (515),sad
test (516),sad
test (517),sad
test (518),happy
test (519),sad
test (520),fear
test (521),sad
test (522),happy
test (523),fear
test (524),angry
test (525),sad
test (526),sad
test (527),sad
test (528),disgust
test (529),sad
test (530),happy
test (531),happy
test (532),sad
test (533),angry
test (534),happy
test (535),happy
test (536),happy
test (537),fear
test (538),sad
test (539),sad
test (540),sad
test (541),angry
test (542),fear
test (543),happy
test (544),sad
test (545),sad
test (546),angry
test (547),angry
test (548),sad
test (549),happy
test (550),surprise
test (551),fear
test (552),angry
test (553),sad
test (554),happy
test (555),happy
test (556),sad
test (557),angry
test (558),sad
test (559),happy
test (560),sad
test (561),fear
test (562),sad
test (563),happy
test (564),happy
test (565),angry
test (566),sad
test (567),sad
test (568),surprise
test (569),happy
test (570),sad
test (571),sad
test (572),sad
test (573),sad
test (574),happy
test (575),sad
test (576),happy
test (577),sad
test (578),happy
test (579),happy
test (580),sad
test (581),angry
test (582),angry
test (583),sad
test (584),fear
test (585),angry
test (586),happy
test (587),sad
test (588),happy
test (589),sad
test (590),happy
test (591),happy
test (592),fear
test (593),fear
test (594),sad
test (595),happy
test (596),happy
test (597),sad
test (598),sad
test (599),happy
test (600),fear
test (601),sad
test (602),happy
test (603),happy
test (604),sad
test (605),sad
test (606),sad
test (607),disgust
test (608),sad
test (609),fear
test (610),happy
test (611),sad
test (612),sad
test (613),sad
test (614),sad
test (615),surprise
test (616),angry
test (617),happy
test (618),happy
test (619),sad
test (620),sad
test (621),angry
test (622),happy
test (623),happy
test (624),sad
test (625),angry
test (626),sad
test (627),fear
test (628),happy
test (629),sad
test (630),sad
test (631),sad
test (632),fear
test (633),happy
test (634),sad
test (635),disgust
test (636),happy
test (637),happy
test (638),sad
test (639),surprise
test (640),happy
test (641),angry
test (642),fear
test (643),fear
test (644),happy
test (645),sad
test (646),angry
test (647),happy
test (648),happy
test (649),happy
test (650),angry
test (651),happy
test (652),sad
test (653),surprise
test (654),sad
test (655),disgust
test (656),fear
test (657),happy
test (658),sad
test (659),happy
test (660),sad
test (661),sad
test (662),happy
test (663),happy
test (664),sad
test (665),sad
test (666),sad
test (667),happy
test (668),happy
test (669),sad
test (670),sad
test (671),sad
test (672),happy
test (673),fear
test (674),sad
test (675),angry
test (676),happy
test (677),sad
test (678),happy
test (679),sad
test (680),angry
test (681),sad
test (682),sad
test (683),sad
test (684),sad
test (685),sad
test (686),surprise
test (687),happy
test (688),happy
test (689),sad
test (690),angry
test (691),happy
test (692),sad
test (693),sad
test (694),happy
test (695),happy
test (696),sad
test (697),surprise
test (698),happy
test (699),angry
test (700),happy
test (701),disgust
test (702),sad
test (703),happy
test (704),sad
test (705),happy
test (706),sad
test (707),angry
test (708),happy
test (709),happy
test (710),happy
test (711),sad
test (712),angry
test (713),angry
test (714),surprise
test (715),fear
test (716),sad
test (717),happy
test (718),happy
test (719),disgust
test (720),sad
test (721),angry
test (722),sad
test (723),happy
test (724),angry
